1.863000000000000000e+03,7.588750000000000000e+02,4.851250000000000000e+02,3.938750000000000000e+02,3.767500000000000000e+02,3.475000000000000000e+02,3.320000000000000000e+02,3.192500000000000000e+02,3.055000000000000000e+02,3.011250000000000000e+02,2.907500000000000000e+02,2.812500000000000000e+02,2.638750000000000000e+02,2.562500000000000000e+02,2.262500000000000000e+02,1.877500000000000000e+02,1.622500000000000000e+02,1.387500000000000000e+02,1.108750000000000000e+02,9.550000000000000000e+01,7.100000000000000000e+01,6.150000000000000000e+01,4.700000000000000000e+01,3.862500000000000000e+01,3.437500000000000000e+01,3.200000000000000000e+01,2.537500000000000000e+01,3.187500000000000000e+01,3.737500000000000000e+01,6.887500000000000000e+01,1.048750000000000000e+02,1.426250000000000000e+02,7.825000000000000000e+02,1.118625000000000000e+03,6.521250000000000000e+02,4.643750000000000000e+02,3.906250000000000000e+02,3.693750000000000000e+02,3.372500000000000000e+02,3.357500000000000000e+02,3.128750000000000000e+02,3.180000000000000000e+02,3.130000000000000000e+02,3.152500000000000000e+02,2.958750000000000000e+02,2.797500000000000000e+02,2.791250000000000000e+02,2.415000000000000000e+02,2.115000000000000000e+02,1.712500000000000000e+02,1.425000000000000000e+02,1.113750000000000000e+02,9.012500000000000000e+01,6.750000000000000000e+01,5.375000000000000000e+01,3.937500000000000000e+01,4.062500000000000000e+01,3.337500000000000000e+01,3.087500000000000000e+01,2.925000000000000000e+01,3.887500000000000000e+01,6.087500000000000000e+01,1.006250000000000000e+02,1.641250000000000000e+02,7.890000000000000000e+02,7.650000000000000000e+02,6.851250000000000000e+02,6.567500000000000000e+02,5.503750000000000000e+02,4.643750000000000000e+02,4.207500000000000000e+02,3.850000000000000000e+02,3.512500000000000000e+02,3.338750000000000000e+02,3.036250000000000000e+02,2.755000000000000000e+02,2.500000000000000000e+02,2.362500000000000000e+02,2.131250000000000000e+02,1.897500000000000000e+02,1.655000000000000000e+02,1.566250000000000000e+02,1.336250000000000000e+02,1.058750000000000000e+02,8.737500000000000000e+01,6.725000000000000000e+01,5.687500000000000000e+01,4.775000000000000000e+01,3.900000000000000000e+01,3.500000000000000000e+01,3.037500000000000000e+01,3.475000000000000000e+01,3.950000000000000000e+01,6.987500000000000000e+01,1.096250000000000000e+02,1.432500000000000000e+02,2.000000000000000000e+00
5.000000000000000000e-01,1.025000000000000000e+01,2.687500000000000000e+01,4.687500000000000000e+01,7.662500000000000000e+01,1.456250000000000000e+02,3.045000000000000000e+02,5.372500000000000000e+02,6.941250000000000000e+02,8.006250000000000000e+02,8.025000000000000000e+02,7.567500000000000000e+02,6.847500000000000000e+02,6.468750000000000000e+02,6.156250000000000000e+02,5.701250000000000000e+02,4.665000000000000000e+02,3.563750000000000000e+02,2.355000000000000000e+02,1.497500000000000000e+02,9.200000000000000000e+01,6.025000000000000000e+01,4.125000000000000000e+01,2.737500000000000000e+01,1.862500000000000000e+01,1.125000000000000000e+01,7.250000000000000000e+00,2.375000000000000000e+00,1.125000000000000000e+00,5.000000000000000000e-01,8.750000000000000000e-01,1.125000000000000000e+00,2.012500000000000000e+01,2.975000000000000000e+01,5.937500000000000000e+01,1.066250000000000000e+02,2.412500000000000000e+02,4.883750000000000000e+02,7.691250000000000000e+02,8.793750000000000000e+02,9.347500000000000000e+02,9.392500000000000000e+02,8.428750000000000000e+02,6.871250000000000000e+02,5.357500000000000000e+02,4.315000000000000000e+02,3.665000000000000000e+02,2.893750000000000000e+02,2.058750000000000000e+02,1.321250000000000000e+02,8.425000000000000000e+01,5.387500000000000000e+01,3.737500000000000000e+01,2.625000000000000000e+01,1.425000000000000000e+01,7.500000000000000000e+00,3.625000000000000000e+00,2.000000000000000000e+00,6.250000000000000000e-01,8.750000000000000000e-01,3.750000000000000000e-01,1.000000000000000000e+00,2.500000000000000000e-01,6.250000000000000000e-01,1.080000000000000000e+02,1.395000000000000000e+02,2.868750000000000000e+02,6.665000000000000000e+02,1.095000000000000000e+03,1.240500000000000000e+03,1.219750000000000000e+03,1.046250000000000000e+03,7.833750000000000000e+02,5.217500000000000000e+02,3.600000000000000000e+02,2.271250000000000000e+02,1.636250000000000000e+02,1.046250000000000000e+02,7.587500000000000000e+01,5.175000000000000000e+01,3.500000000000000000e+01,2.550000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,4.875000000000000000e+00,2.625000000000000000e+00,1.250000000000000000e+00,7.500000000000000000e-01,6.250000000000000000e-01,7.500000000000000000e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.000000000000000000e+00
1.750000000000000000e+00,1.362500000000000000e+01,7.300000000000000000e+01,1.585000000000000000e+02,2.555000000000000000e+02,3.821250000000000000e+02,5.276250000000000000e+02,6.782500000000000000e+02,7.631250000000000000e+02,7.238750000000000000e+02,6.673750000000000000e+02,5.846250000000000000e+02,4.780000000000000000e+02,4.176250000000000000e+02,3.652500000000000000e+02,3.350000000000000000e+02,2.907500000000000000e+02,2.697500000000000000e+02,2.370000000000000000e+02,2.147500000000000000e+02,1.835000000000000000e+02,1.471250000000000000e+02,1.178750000000000000e+02,9.475000000000000000e+01,6.675000000000000000e+01,5.212500000000000000e+01,3.775000000000000000e+01,2.425000000000000000e+01,1.462500000000000000e+01,9.125000000000000000e+00,4.875000000000000000e+00,1.750000000000000000e+00,6.875000000000000000e+00,4.150000000000000000e+01,1.423750000000000000e+02,2.585000000000000000e+02,3.633750000000000000e+02,5.138750000000000000e+02,6.515000000000000000e+02,7.351250000000000000e+02,7.283750000000000000e+02,6.606250000000000000e+02,5.846250000000000000e+02,5.193750000000000000e+02,4.355000000000000000e+02,3.896250000000000000e+02,3.576250000000000000e+02,3.107500000000000000e+02,2.900000000000000000e+02,2.538750000000000000e+02,2.165000000000000000e+02,1.935000000000000000e+02,1.485000000000000000e+02,1.163750000000000000e+02,9.387500000000000000e+01,6.425000000000000000e+01,4.587500000000000000e+01,3.050000000000000000e+01,1.787500000000000000e+01,1.387500000000000000e+01,4.375000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.236250000000000000e+02,3.838750000000000000e+02,6.671250000000000000e+02,8.826250000000000000e+02,9.588750000000000000e+02,9.130000000000000000e+02,8.163750000000000000e+02,6.713750000000000000e+02,5.620000000000000000e+02,4.457500000000000000e+02,3.776250000000000000e+02,2.928750000000000000e+02,2.416250000000000000e+02,1.887500000000000000e+02,1.456250000000000000e+02,1.140000000000000000e+02,8.987500000000000000e+01,6.487500000000000000e+01,4.475000000000000000e+01,3.487500000000000000e+01,2.812500000000000000e+01,1.675000000000000000e+01,1.287500000000000000e+01,7.500000000000000000e+00,2.875000000000000000e+00,2.375000000000000000e+00,7.500000000000000000e-01,6.250000000000000000e-01,3.750000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,3.000000000000000000e+00,1.112500000000000000e+01,3.162500000000000000e+01,6.750000000000000000e+01,1.012500000000000000e+02,1.287500000000000000e+02,1.615000000000000000e+02,2.116250000000000000e+02,2.540000000000000000e+02,2.845000000000000000e+02,3.373750000000000000e+02,3.527500000000000000e+02,3.922500000000000000e+02,4.313750000000000000e+02,4.347500000000000000e+02,4.407500000000000000e+02,4.235000000000000000e+02,4.207500000000000000e+02,4.065000000000000000e+02,3.805000000000000000e+02,3.593750000000000000e+02,3.528750000000000000e+02,3.506250000000000000e+02,3.225000000000000000e+02,3.065000000000000000e+02,2.906250000000000000e+02,2.542500000000000000e+02,2.278750000000000000e+02,4.517500000000000000e+02,3.270000000000000000e+02,3.070000000000000000e+02,2.777500000000000000e+02,2.595000000000000000e+02,2.655000000000000000e+02,2.593750000000000000e+02,2.791250000000000000e+02,2.727500000000000000e+02,2.801250000000000000e+02,2.727500000000000000e+02,2.746250000000000000e+02,2.842500000000000000e+02,2.815000000000000000e+02,3.048750000000000000e+02,3.161250000000000000e+02,3.225000000000000000e+02,3.365000000000000000e+02,3.467500000000000000e+02,3.552500000000000000e+02,3.585000000000000000e+02,3.473750000000000000e+02,3.183750000000000000e+02,2.973750000000000000e+02,2.638750000000000000e+02,2.325000000000000000e+02,1.942500000000000000e+02,1.615000000000000000e+02,1.302500000000000000e+02,1.038750000000000000e+02,7.425000000000000000e+01,6.387500000000000000e+01,2.275000000000000000e+01,1.335625000000000000e+03,5.592500000000000000e+02,4.818750000000000000e+02,4.182500000000000000e+02,3.807500000000000000e+02,3.477500000000000000e+02,3.177500000000000000e+02,2.983750000000000000e+02,2.737500000000000000e+02,2.600000000000000000e+02,2.472500000000000000e+02,2.478750000000000000e+02,2.405000000000000000e+02,2.338750000000000000e+02,2.270000000000000000e+02,2.275000000000000000e+02,2.237500000000000000e+02,2.156250000000000000e+02,2.090000000000000000e+02,1.967500000000000000e+02,1.802500000000000000e+02,1.591250000000000000e+02,1.407500000000000000e+02,1.253750000000000000e+02,1.258750000000000000e+02,1.070000000000000000e+02,9.275000000000000000e+01,8.112500000000000000e+01,7.725000000000000000e+01,6.112500000000000000e+01,5.087500000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00
1.952500000000000000e+02,3.575000000000000000e+02,2.868750000000000000e+02,3.006250000000000000e+02,3.782500000000000000e+02,4.152500000000000000e+02,4.167500000000000000e+02,4.555000000000000000e+02,4.763750000000000000e+02,4.916250000000000000e+02,5.217500000000000000e+02,5.290000000000000000e+02,5.393750000000000000e+02,5.028750000000000000e+02,4.337500000000000000e+02,3.760000000000000000e+02,3.342500000000000000e+02,2.636250000000000000e+02,2.221250000000000000e+02,1.816250000000000000e+02,1.538750000000000000e+02,1.132500000000000000e+02,8.137500000000000000e+01,5.875000000000000000e+01,4.025000000000000000e+01,2.825000000000000000e+01,1.700000000000000000e+01,1.075000000000000000e+01,4.625000000000000000e+00,2.625000000000000000e+00,2.375000000000000000e+00,5.000000000000000000e-01,5.562500000000000000e+01,2.428750000000000000e+02,2.096250000000000000e+02,2.237500000000000000e+02,2.765000000000000000e+02,3.043750000000000000e+02,2.856250000000000000e+02,2.805000000000000000e+02,3.013750000000000000e+02,3.373750000000000000e+02,3.781250000000000000e+02,4.057500000000000000e+02,4.090000000000000000e+02,4.291250000000000000e+02,4.650000000000000000e+02,4.768750000000000000e+02,4.690000000000000000e+02,4.336250000000000000e+02,4.000000000000000000e+02,3.527500000000000000e+02,3.173750000000000000e+02,2.596250000000000000e+02,2.287500000000000000e+02,1.932500000000000000e+02,1.491250000000000000e+02,1.125000000000000000e+02,7.850000000000000000e+01,4.787500000000000000e+01,2.912500000000000000e+01,1.725000000000000000e+01,1.050000000000000000e+01,1.125000000000000000e+01,9.148750000000000000e+02,8.290000000000000000e+02,6.815000000000000000e+02,6.195000000000000000e+02,6.700000000000000000e+02,6.256250000000000000e+02,6.385000000000000000e+02,5.781250000000000000e+02,5.106250000000000000e+02,4.386250000000000000e+02,3.578750000000000000e+02,2.983750000000000000e+02,2.341250000000000000e+02,1.858750000000000000e+02,1.558750000000000000e+02,1.153750000000000000e+02,1.018750000000000000e+02,7.937500000000000000e+01,5.262500000000000000e+01,4.037500000000000000e+01,2.637500000000000000e+01,1.775000000000000000e+01,8.500000000000000000e+00,4.625000000000000000e+00,2.375000000000000000e+00,2.750000000000000000e+00,1.125000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e-01,1.750000000000000000e+00,6.250000000000000000e+00,1.300000000000000000e+01,2.612500000000000000e+01,5.900000000000000000e+01,9.962500000000000000e+01,1.688750000000000000e+02,2.493750000000000000e+02,3.182500000000000000e+02,3.928750000000000000e+02,4.347500000000000000e+02,4.732500000000000000e+02,5.098750000000000000e+02,5.336250000000000000e+02,5.650000000000000000e+02,6.535000000000000000e+02,6.940000000000000000e+02,5.863750000000000000e+02,4.016250000000000000e+02,3.210000000000000000e+02,2.946250000000000000e+02,2.533750000000000000e+02,2.173750000000000000e+02,1.798750000000000000e+02,1.415000000000000000e+02,1.226250000000000000e+02,9.600000000000000000e+01,7.387500000000000000e+01,5.687500000000000000e+01,6.962500000000000000e+01,1.776250000000000000e+02,4.375000000000000000e+00,6.125000000000000000e+00,1.450000000000000000e+01,3.512500000000000000e+01,6.562500000000000000e+01,1.032500000000000000e+02,1.833750000000000000e+02,2.817500000000000000e+02,3.891250000000000000e+02,4.988750000000000000e+02,5.560000000000000000e+02,5.881250000000000000e+02,6.607500000000000000e+02,7.088750000000000000e+02,6.550000000000000000e+02,5.481250000000000000e+02,4.805000000000000000e+02,3.910000000000000000e+02,3.503750000000000000e+02,3.238750000000000000e+02,2.658750000000000000e+02,2.200000000000000000e+02,1.640000000000000000e+02,1.356250000000000000e+02,1.050000000000000000e+02,7.987500000000000000e+01,6.000000000000000000e+01,4.362500000000000000e+01,4.400000000000000000e+01,4.612500000000000000e+01,6.550000000000000000e+01,1.176250000000000000e+02,9.887500000000000000e+01,1.073750000000000000e+02,1.902500000000000000e+02,2.971250000000000000e+02,4.396250000000000000e+02,5.403750000000000000e+02,6.132500000000000000e+02,6.443750000000000000e+02,6.827500000000000000e+02,7.410000000000000000e+02,8.005000000000000000e+02,7.083750000000000000e+02,5.310000000000000000e+02,4.021250000000000000e+02,3.115000000000000000e+02,2.145000000000000000e+02,1.513750000000000000e+02,1.182500000000000000e+02,8.762500000000000000e+01,6.762500000000000000e+01,5.350000000000000000e+01,4.637500000000000000e+01,3.712500000000000000e+01,3.612500000000000000e+01,3.387500000000000000e+01,2.775000000000000000e+01,2.612500000000000000e+01,2.250000000000000000e+01,2.525000000000000000e+01,2.987500000000000000e+01,4.612500000000000000e+01,5.950000000000000000e+01,2.000000000000000000e+00
2.245500000000000000e+03,6.397500000000000000e+02,3.978750000000000000e+02,3.746250000000000000e+02,3.966250000000000000e+02,4.173750000000000000e+02,4.210000000000000000e+02,4.428750000000000000e+02,4.367500000000000000e+02,4.812500000000000000e+02,4.442500000000000000e+02,3.560000000000000000e+02,2.647500000000000000e+02,2.060000000000000000e+02,1.598750000000000000e+02,1.313750000000000000e+02,8.162500000000000000e+01,6.487500000000000000e+01,5.262500000000000000e+01,3.725000000000000000e+01,2.750000000000000000e+01,1.925000000000000000e+01,1.537500000000000000e+01,1.162500000000000000e+01,1.050000000000000000e+01,1.137500000000000000e+01,7.625000000000000000e+00,6.375000000000000000e+00,8.125000000000000000e+00,5.500000000000000000e+00,9.250000000000000000e+00,7.250000000000000000e+00,1.137250000000000000e+03,1.031375000000000000e+03,4.947500000000000000e+02,3.558750000000000000e+02,3.498750000000000000e+02,3.616250000000000000e+02,3.843750000000000000e+02,3.747500000000000000e+02,3.837500000000000000e+02,4.063750000000000000e+02,4.236250000000000000e+02,4.756250000000000000e+02,4.481250000000000000e+02,3.627500000000000000e+02,2.835000000000000000e+02,2.616250000000000000e+02,1.836250000000000000e+02,1.372500000000000000e+02,9.137500000000000000e+01,5.687500000000000000e+01,4.300000000000000000e+01,3.237500000000000000e+01,2.025000000000000000e+01,1.625000000000000000e+01,1.300000000000000000e+01,1.337500000000000000e+01,8.750000000000000000e+00,7.500000000000000000e+00,6.750000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+00,1.287500000000000000e+01,1.386625000000000000e+03,9.218750000000000000e+02,6.341250000000000000e+02,5.445000000000000000e+02,5.100000000000000000e+02,4.740000000000000000e+02,4.810000000000000000e+02,5.123750000000000000e+02,5.196250000000000000e+02,4.296250000000000000e+02,3.578750000000000000e+02,2.863750000000000000e+02,2.350000000000000000e+02,1.853750000000000000e+02,1.490000000000000000e+02,1.247500000000000000e+02,9.112500000000000000e+01,7.262500000000000000e+01,6.012500000000000000e+01,4.425000000000000000e+01,3.587500000000000000e+01,2.350000000000000000e+01,2.062500000000000000e+01,1.500000000000000000e+01,1.075000000000000000e+01,1.187500000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,7.125000000000000000e+00,7.875000000000000000e+00,6.500000000000000000e+00,1.462500000000000000e+01,2.000000000000000000e+00
4.250000000000000000e+00,2.675000000000000000e+01,1.461250000000000000e+02,3.601250000000000000e+02,4.685000000000000000e+02,5.496250000000000000e+02,5.753750000000000000e+02,5.132500000000000000e+02,4.665000000000000000e+02,3.671250000000000000e+02,3.208750000000000000e+02,2.752500000000000000e+02,2.513750000000000000e+02,2.308750000000000000e+02,2.337500000000000000e+02,2.200000000000000000e+02,2.187500000000000000e+02,2.053750000000000000e+02,2.126250000000000000e+02,2.097500000000000000e+02,2.020000000000000000e+02,1.917500000000000000e+02,1.731250000000000000e+02,1.650000000000000000e+02,1.563750000000000000e+02,1.447500000000000000e+02,1.383750000000000000e+02,1.308750000000000000e+02,1.358750000000000000e+02,1.383750000000000000e+02,1.923750000000000000e+02,5.668750000000000000e+02,2.337500000000000000e+01,8.750000000000000000e+01,3.405000000000000000e+02,6.307500000000000000e+02,4.836250000000000000e+02,4.367500000000000000e+02,4.511250000000000000e+02,4.606250000000000000e+02,4.208750000000000000e+02,3.742500000000000000e+02,3.272500000000000000e+02,2.885000000000000000e+02,2.608750000000000000e+02,2.535000000000000000e+02,2.566250000000000000e+02,2.446250000000000000e+02,2.353750000000000000e+02,2.200000000000000000e+02,2.132500000000000000e+02,1.988750000000000000e+02,1.945000000000000000e+02,1.761250000000000000e+02,1.733750000000000000e+02,1.590000000000000000e+02,1.538750000000000000e+02,1.412500000000000000e+02,1.383750000000000000e+02,1.357500000000000000e+02,1.376250000000000000e+02,1.467500000000000000e+02,1.660000000000000000e+02,2.611250000000000000e+02,9.618750000000000000e+02,8.265000000000000000e+02,1.003875000000000000e+03,7.853750000000000000e+02,5.001250000000000000e+02,3.701250000000000000e+02,3.108750000000000000e+02,2.811250000000000000e+02,2.725000000000000000e+02,2.565000000000000000e+02,2.465000000000000000e+02,2.372500000000000000e+02,2.191250000000000000e+02,2.000000000000000000e+02,1.758750000000000000e+02,1.735000000000000000e+02,1.571250000000000000e+02,1.410000000000000000e+02,1.307500000000000000e+02,1.226250000000000000e+02,1.301250000000000000e+02,1.240000000000000000e+02,1.206250000000000000e+02,1.076250000000000000e+02,9.862500000000000000e+01,9.150000000000000000e+01,6.962500000000000000e+01,3.950000000000000000e+01,2.025000000000000000e+01,1.137500000000000000e+01,3.875000000000000000e+00,2.250000000000000000e+00,2.000000000000000000e+00
1.250000000000000000e-01,7.500000000000000000e-01,7.500000000000000000e-01,3.375000000000000000e+00,1.250000000000000000e+01,4.250000000000000000e+01,1.153750000000000000e+02,2.941250000000000000e+02,5.675000000000000000e+02,8.568750000000000000e+02,1.037000000000000000e+03,9.603750000000000000e+02,7.975000000000000000e+02,6.181250000000000000e+02,4.951250000000000000e+02,4.330000000000000000e+02,3.647500000000000000e+02,3.001250000000000000e+02,2.586250000000000000e+02,2.120000000000000000e+02,1.537500000000000000e+02,1.087500000000000000e+02,7.737500000000000000e+01,6.187500000000000000e+01,4.412500000000000000e+01,3.425000000000000000e+01,2.787500000000000000e+01,2.387500000000000000e+01,2.387500000000000000e+01,3.612500000000000000e+01,6.625000000000000000e+01,1.633750000000000000e+02,1.250000000000000000e-01,8.750000000000000000e-01,3.125000000000000000e+00,1.825000000000000000e+01,6.637500000000000000e+01,1.822500000000000000e+02,4.111250000000000000e+02,6.825000000000000000e+02,9.693750000000000000e+02,1.002750000000000000e+03,8.610000000000000000e+02,6.463750000000000000e+02,4.860000000000000000e+02,3.771250000000000000e+02,3.220000000000000000e+02,2.938750000000000000e+02,2.756250000000000000e+02,2.508750000000000000e+02,2.197500000000000000e+02,1.946250000000000000e+02,1.652500000000000000e+02,1.261250000000000000e+02,9.600000000000000000e+01,7.475000000000000000e+01,5.950000000000000000e+01,4.200000000000000000e+01,3.187500000000000000e+01,2.787500000000000000e+01,2.387500000000000000e+01,3.012500000000000000e+01,5.237500000000000000e+01,1.982500000000000000e+02,7.500000000000000000e-01,1.750000000000000000e+00,9.250000000000000000e+00,2.675000000000000000e+01,8.137500000000000000e+01,2.185000000000000000e+02,4.726250000000000000e+02,7.246250000000000000e+02,9.602500000000000000e+02,9.937500000000000000e+02,8.513750000000000000e+02,6.716250000000000000e+02,4.973750000000000000e+02,3.930000000000000000e+02,3.267500000000000000e+02,3.146250000000000000e+02,2.763750000000000000e+02,2.467500000000000000e+02,2.177500000000000000e+02,1.673750000000000000e+02,1.287500000000000000e+02,9.700000000000000000e+01,7.150000000000000000e+01,4.837500000000000000e+01,3.825000000000000000e+01,2.925000000000000000e+01,2.362500000000000000e+01,2.362500000000000000e+01,2.725000000000000000e+01,4.350000000000000000e+01,7.550000000000000000e+01,1.327500000000000000e+02,2.000000000000000000e+00
5.000000000000000000e+00,4.750000000000000000e+01,1.042500000000000000e+02,1.870000000000000000e+02,2.176250000000000000e+02,2.445000000000000000e+02,2.526250000000000000e+02,2.453750000000000000e+02,2.216250000000000000e+02,2.155000000000000000e+02,2.222500000000000000e+02,2.463750000000000000e+02,2.828750000000000000e+02,3.132500000000000000e+02,3.225000000000000000e+02,3.097500000000000000e+02,2.940000000000000000e+02,2.816250000000000000e+02,2.892500000000000000e+02,2.973750000000000000e+02,3.203750000000000000e+02,3.237500000000000000e+02,3.255000000000000000e+02,3.338750000000000000e+02,3.426250000000000000e+02,3.360000000000000000e+02,3.126250000000000000e+02,2.801250000000000000e+02,2.411250000000000000e+02,2.082500000000000000e+02,2.065000000000000000e+02,3.610000000000000000e+02,9.711250000000000000e+02,5.291250000000000000e+02,4.191250000000000000e+02,3.288750000000000000e+02,2.603750000000000000e+02,2.363750000000000000e+02,2.200000000000000000e+02,2.270000000000000000e+02,2.256250000000000000e+02,2.290000000000000000e+02,2.256250000000000000e+02,2.307500000000000000e+02,2.518750000000000000e+02,2.745000000000000000e+02,2.807500000000000000e+02,2.770000000000000000e+02,2.767500000000000000e+02,2.731250000000000000e+02,2.547500000000000000e+02,2.507500000000000000e+02,2.512500000000000000e+02,2.322500000000000000e+02,2.208750000000000000e+02,2.010000000000000000e+02,1.726250000000000000e+02,1.556250000000000000e+02,1.300000000000000000e+02,1.067500000000000000e+02,1.087500000000000000e+02,1.086250000000000000e+02,1.163750000000000000e+02,1.453750000000000000e+02,1.530375000000000000e+03,6.413750000000000000e+02,4.450000000000000000e+02,3.695000000000000000e+02,3.296250000000000000e+02,3.186250000000000000e+02,2.948750000000000000e+02,2.728750000000000000e+02,2.641250000000000000e+02,2.565000000000000000e+02,2.380000000000000000e+02,2.293750000000000000e+02,2.257500000000000000e+02,2.180000000000000000e+02,1.991250000000000000e+02,1.928750000000000000e+02,1.878750000000000000e+02,1.761250000000000000e+02,1.628750000000000000e+02,1.437500000000000000e+02,1.375000000000000000e+02,1.296250000000000000e+02,1.233750000000000000e+02,1.238750000000000000e+02,1.123750000000000000e+02,1.240000000000000000e+02,1.141250000000000000e+02,1.135000000000000000e+02,1.071250000000000000e+02,1.047500000000000000e+02,1.222500000000000000e+02,1.828750000000000000e+02,2.000000000000000000e+00
