2.024061522291852100e+00,-1.223600407286565162e+00,6.579348605280416207e-02,-9.976220308496390743e-01,-2.805419222718359418e-01,7.765047909246686197e-01,1.369917816976285452e-01,-5.616516381358754861e-01,9.170611717792206408e-01,-1.048739854827433204e-01,0.000000000000000000e+00
2.563827916486820513e+00,-1.536645116732076322e-01,1.424941092168355294e-01,7.749669509628783759e-01,-2.766466750040468825e-01,9.637707135680064763e-01,9.238935891689159519e-01,-1.169546778238234053e-01,8.604645700519648610e-01,3.639599819106834055e-01,1.000000000000000000e+00
-5.045272133894229682e-02,1.110043878928711480e+00,1.277624302036322046e+00,1.354950263618263095e+00,-9.262046028489521188e-01,2.709202225126493557e-01,3.995144734130844366e-01,1.213973190975815575e+00,-1.065623657858605799e+00,4.950949066079718963e-01,1.000000000000000000e+00
1.264721445962313506e+00,2.369756274543670105e-01,-5.756650622462818889e-01,-6.023369408521112023e-01,1.281230449710602182e+00,3.017961279238481898e-02,-6.441662885879237965e-01,2.393230570692632120e-01,-1.334374400303063313e+00,1.349683203996198677e-01,0.000000000000000000e+00
1.218924712073481409e+00,-4.052601036904023846e-01,4.769420466474831310e-01,1.174041769446631411e+00,8.988604786410709924e-01,-7.156844216418924987e-01,7.004202941963713069e-01,1.367759820549845906e-01,5.049166417466547374e-01,4.528880462768312964e-02,1.000000000000000000e+00
1.810506664794367948e+00,3.955519732395164634e-01,-2.912099897851467278e-01,-6.753112137807233406e-01,2.912563479519460485e-01,3.449343778628115031e-01,1.206904921441078749e-01,6.355849661974868337e-01,8.421672147141451292e-01,6.465457523318161037e-01,1.000000000000000000e+00
1.811898569441326989e+00,-1.860741106775780862e+00,-7.677852544869966378e-01,-6.792375256162840325e-01,6.967062279941231839e-01,-9.183793182799294685e-01,3.736949623974800683e-01,-4.636777854497589613e-01,1.017845491572350047e-01,-8.314752054018244021e-01,1.000000000000000000e+00
2.480607253919050237e+00,-5.266032754124680970e-01,4.805376806818037472e-01,1.708766973938144196e-01,1.440233592208872260e+00,4.882037802716348018e-01,8.797805385180680615e-02,3.168760880683898495e-01,8.016678560088604799e-01,1.255324465904172460e+00,1.000000000000000000e+00
1.900219772392080619e+00,-6.330058185930441672e-01,-6.626005726326520406e-01,6.065234000387682567e-01,-1.028767279539484658e+00,-1.183212105786076496e+00,-2.940926250549392718e-01,-1.953058705724294075e+00,9.714702331965205384e-02,2.015754968242411405e-02,1.000000000000000000e+00
2.891923625668585629e+00,6.746821465591852363e-01,4.363212537556959147e-01,-1.119050601964231839e-01,5.692655222142259941e-01,8.618465691633907522e-01,-1.009138264466259427e-01,5.787883298935239118e-01,2.203894597917531062e+00,5.244263989450077545e-01,0.000000000000000000e+00
3.888865356871709089e+00,-6.036977442233730784e-01,1.869548266070303333e+00,1.032689854934892848e+00,8.932608145248877030e-01,8.918313312355035105e-01,9.636985081692089894e-01,9.380193495744973964e-01,2.516375684101120669e+00,-3.963861261729085261e-01,1.000000000000000000e+00
2.396822299584911775e+00,7.936824222284131203e-01,2.911871690475734686e-01,8.553428070969638641e-01,1.173811454407950539e+00,1.057406126885418018e+00,6.315764398909567978e-02,-8.048882432366712969e-01,9.761708202259590239e-01,7.616168708569898138e-01,1.000000000000000000e+00
-9.736467033088813672e-01,-2.323591238813296767e-01,-1.189735343532159595e+00,-4.553779692810540070e-01,-3.679356297881930526e-01,-8.363737110456541668e-01,5.509503741314142333e-01,4.274221236087236489e-03,-8.254123461890550129e-01,4.058344690537017685e-02,0.000000000000000000e+00
1.036089117773745238e+00,6.919381428694157954e-01,-1.264210997354592081e+00,-1.471951554035452414e+00,-1.422653125406937891e+00,-1.324718825122374932e+00,-6.312442195432581560e-01,1.004736416668528642e+00,-1.073193314719693037e+00,-1.573195485056454235e+00,0.000000000000000000e+00
1.446513991277833977e+00,6.636204418090013712e-01,5.108599402752251883e-01,-9.781101953255919024e-02,-1.813022863369137871e+00,3.663612017045007052e-01,-2.632548312159648796e-01,6.469784253672257179e-01,-1.149390621750380870e+00,-5.915067749873275105e-01,0.000000000000000000e+00
1.586063965292702216e+00,6.400394957753020586e-01,5.780329763496797613e-01,1.697532460627471096e-01,-1.539105799537046071e-01,-5.610335591717460768e-02,-9.901431519340493370e-01,-7.866542375951221522e-02,2.293072408487883407e-01,7.077138542010587008e-01,1.000000000000000000e+00
1.532645956750560812e+00,1.571571753003031535e+00,5.067522424963361027e-01,-4.590547151691727890e-01,-1.270340927118302377e+00,8.972478095665593623e-01,4.582520219531682204e-01,7.493149274347935540e-01,5.154058254876882073e-01,3.714939527144535125e-01,0.000000000000000000e+00
1.659880581597672933e+00,-3.319147702153664725e-01,-9.256116304623476232e-01,-1.269568302801506787e+00,-6.869456742414956629e-01,-1.698435929658242305e+00,3.557137079482378672e-01,-5.670944976105415369e-01,8.339532887264453631e-01,-1.600077439239376620e+00,1.000000000000000000e+00
2.381752248719828380e+00,9.912067248513106721e-02,-8.470077422303090575e-02,1.206252636437820769e+00,-1.593655862797591083e-01,1.999573917506350273e+00,1.337928918615079343e+00,5.850216470097615584e-01,-6.305749651585579318e-01,-1.438705023700629915e-01,1.000000000000000000e+00
1.272083231677064941e+00,6.695160550721201975e-01,-7.441330764551251642e-01,6.698481165936354120e-01,6.481681146307879393e-01,7.027155334213364135e-01,-1.599496923010859661e-01,-1.060267650028583475e+00,4.305024045526643639e-01,9.796720899459551157e-01,1.000000000000000000e+00
1.867596961710974446e+00,-2.297701512964105408e-01,-2.224554493373678485e-02,5.434228358560073691e-01,6.923208451872171487e-01,6.195067542577137321e-02,3.320205303162480637e-01,7.310386426100310420e-01,-2.886024134169326016e-01,6.698062060576424059e-01,1.000000000000000000e+00
3.960688170515673789e+00,-1.064715903638700167e+00,-5.975826369411637584e-01,-9.447624305525750277e-01,6.165310894571059963e-01,-4.005528702793210161e-01,-2.860485452807799422e-01,3.084311448046773152e-01,1.349198776486771445e+00,-2.026949330379064773e-01,1.000000000000000000e+00
1.414490083296046752e+00,-8.437476934694624342e-01,3.117143861828148843e-01,3.980929643973641907e-01,-4.943919803400866897e-01,5.846510595617155914e-01,-6.897158023265151927e-01,-1.155995065483978346e+00,4.246661930876480945e-02,-1.219985663087432004e-02,0.000000000000000000e+00
2.510864604828573654e+00,4.297891668820367772e-01,5.551844109729171806e-02,2.138364826038436639e-01,-9.571747844352991308e-01,1.273247363687460609e+00,-4.579056137134854820e-01,9.953576813514861676e-01,-2.841894926002816124e+00,-6.974373109460115794e-01,1.000000000000000000e+00
