5.786472873651788085e+00,5.021518977237058756e+00,6.480948537873704396e+00,5.102368577020675033e+00,5.608341785966203474e+00,6.655012497502896807e+00,5.091884645239810325e+00,6.295196220121725084e+00,5.182044084712916110e+00,5.643517182216969630e+00,0.000000000000000000e+00
6.096813336282750129e+00,6.094318092389472419e+00,5.308809208430906423e+00,4.645568703503437646e+00,5.744972611420876341e+00,4.159013380245978553e+00,6.406925314565214080e+00,4.919855384739907578e+00,4.848157625777918867e+00,5.709032437952359373e+00,1.000000000000000000e+00
5.806179767555057936e+00,5.832195265073207402e+00,6.333249257705803714e+00,6.420039873735759350e+00,6.527409531211690208e+00,5.946437640407347125e+00,5.554262801227530133e+00,5.473365098258724082e+00,5.996150782907089472e+00,6.512266683595282046e+00,1.000000000000000000e+00
1.023684033443063335e+01,9.094633095673502865e+00,9.391217962501810845e+00,1.003544487204109004e+01,1.014035925991487375e+01,9.885762405369824535e+00,1.026536720337840869e+01,1.089111041428053461e+01,1.014027940877652512e+01,9.708411229056171265e+00,0.000000000000000000e+00
1.056710369979450803e+01,1.174476963441226651e+01,1.029122039623429608e+01,1.136626617414067297e+01,1.164941117761123124e+01,9.327941445324022141e+00,1.151686818715772098e+01,1.151265980734529393e+01,9.740939925048639481e+00,1.065917904472224720e+01,1.000000000000000000e+00
5.639181092489404357e+00,5.340663950040497987e+00,4.714125715237333480e+00,5.135768750905985058e+00,4.971774248813478181e+00,5.524704492116090826e+00,6.523842273663468916e+00,4.475520060902746344e+00,5.264049489308954222e+00,6.157646471915804831e+00,1.000000000000000000e+00
9.025408509473175300e+00,1.047343978108952633e+01,9.849688884247573384e+00,1.071348835666695010e+01,1.032390074282364090e+01,9.971457909011895993e+00,1.085006174419854297e+01,9.809009186949978698e+00,1.044579399612981341e+01,1.023924668635421220e+01,1.000000000000000000e+00
6.062365196631692932e+00,7.418578802046356557e+00,5.516703193499401081e+00,4.806184105428293662e+00,5.228203688435480778e+00,6.347604859597215210e+00,6.276480459052605987e+00,6.621332273713861127e+00,4.794522197968248634e+00,6.872194669832841996e+00,1.000000000000000000e+00
1.030360928151354472e+01,1.088255414339039895e+01,1.085283835471927461e+01,1.025270803109136253e+01,1.020546306943357884e+01,1.101917962459632605e+01,9.752889936808150750e+00,1.044650483868278101e+01,1.094109231899632206e+01,1.094247075957264492e+01,1.000000000000000000e+00
2.498636747876187947e+00,2.445198609406221912e+00,1.331799412735379384e+00,1.563814239540286533e+00,2.245015376904019533e+00,1.493856312261249375e+00,2.338830327527475106e+00,6.434097551810979976e-01,1.418208332186255971e+00,2.246195704915967983e+00,0.000000000000000000e+00
